Time(s),Voltage(V),Current(mA),Power(mW),RPM,Avg_RPM,,,
1,0.02,,47.9,,1.1,,0,0
1.05,0.06,,82.3,,4.6,,0,0
1.1,0,,2.7,,0,,0,0
1.15,0.04,,74.7,,2.7,,0,0
1.2,0.02,,63.3,,1.5,,0,0
1.25,0,,-0.1,,0,,0,0
1.3,0,,-0.7,,0,,0,0
1.35,0,,-1,,0,,0,0
1.4,0,,-0.7,,0,,0,0
1.45,0,,-0.6,,0,,0,0
1.5,0,,-0.7,,0,,0,0
1.55,0,,-0.7,,0,,0,0
1.6,0,,-0.6,,0,,0,0
1.65,0,,-0.7,,0,,0,0
1.7,0,,-0.8,,0,,0,0
1.75,0,,-0.7,,0,,0,0
1.8,0,,-0.7,,0,,0,0
1.85,0,,-0.8,,0,,0,0
1.9,0,,-0.7,,0,,0,0
1.95,0,,19,,0,,0,0
2,0.04,,60.9,,2.2,,0,0
2.05,0.04,,54.5,,2.4,,0,0
2.1,0.05,,85.1,,4.4,,0,0
2.15,0.08,,105.5,,8.9,,0,0
2.2,0,,14,,0,,0,0
2.25,0,,-0.1,,0,,0,0
2.3,0,,-0.3,,0,,0,0
2.35,0,,-0.7,,0,,0,0
2.4,0,,-0.8,,0,,0,0
2.45,0,,-1,,0,,0,0
2.5,0,,-0.9,,0,,0,0
2.55,0,,-0.6,,0,,0,0
2.6,0,,-0.5,,0,,0,0
2.65,0,,-0.8,,0,,0,0
2.7,0,,-0.8,,0,,0,0
2.75,0,,-0.7,,0,,0,0
2.8,0,,-0.7,,0,,0,0
2.85,0,,12.2,,0,,0,0
2.9,0,,28.6,,0,,0,0
2.95,0.07,,99,,6.7,,0,0
3,0.14,,147.9,,20.7,,0,0
3.05,0.06,,101.2,,6.5,,0,0
3.1,0.02,,48.1,,1,,0,0
3.15,0,,2.3,,0,,0,0
3.2,0,,0.6,,0,,0,0
3.25,0,,-0.6,,0,,0,0
3.3,0,,-0.8,,0,,0,0
3.35,0,,-0.7,,0,,0,0
3.4,0,,-0.8,,0,,0,0
3.45,0,,-0.8,,0,,0,0
3.5,0,,-0.5,,0,,0,0
3.55,0,,-1,,0,,0,0
3.6,0,,-0.9,,0,,0,0
3.65,0,,-0.6,,0,,0,0
3.7,0,,-0.7,,0,,0,0
3.75,0,,-0.7,,0,,0,0
3.8,0,,-0.9,,0,,0,0
3.85,0.01,,45.1,,0.4,,0,0
3.9,0.01,,63.8,,0.5,,0,0
3.95,0.03,,65,,2.1,,0,0
4,0.02,,55.7,,1.3,,0,0
4.05,0.13,,170.4,,21.8,,0,0
4.1,0.03,,68.4,,2.2,,0,0
4.15,0,,6.4,,0,,0,0
4.2,0,,-0.6,,0,,0,0
4.25,0,,-0.8,,0,,0,0
4.3,0,,-0.7,,0,,0,0
4.35,0,,-0.7,,0,,0,0
4.4,0,,-0.6,,0,,0,0
4.45,0,,-0.9,,0,,0,0
4.5,0,,-0.9,,0,,0,0
4.55,0,,-0.5,,0,,0,0
4.6,0,,-0.7,,0,,0,0
4.65,0,,-0.8,,0,,0,0
4.7,0,,-0.8,,0,,0,0
4.75,0,,-0.8,,0,,0,0
4.8,0,,-0.5,,0,,0,0
4.85,0,,-1,,0,,0,0
4.9,0,,-0.5,,0,,0,0
4.95,0,,-0.3,,0,,0,0
5,0,,-0.8,,0,,0,0
5.05,0,,-0.7,,0,,0,0
5.1,0,,-0.9,,0,,0,0
5.15,0,,-0.5,,0,,0,0
5.2,0,,-0.6,,0,,0,0
5.25,0,,-0.7,,0,,0,0
5.3,0,,-0.5,,0,,0,0
5.35,0,,-0.9,,0,,0,0
5.4,0,,-0.6,,0,,0,0
5.45,0,,-0.6,,0,,0,0
5.5,0,,-0.7,,0,,0,0
5.55,0,,-0.5,,0,,0,0
5.6,0,,-0.7,,0,,0,0
5.65,0,,-0.7,,0,,0,0
5.7,0,,-0.5,,0,,0,0
5.75,0,,-0.9,,0,,0,0
5.8,0,,-0.8,,0,,0,0
5.85,0,,-0.8,,0,,0,0
